Id,SalePrice
1658,238140.56
1659,109208.66
1660,289473.06
1661,142345.58
1662,171398.53
1663,111878.06
1664,146427.67
1665,111301.6
1666,179192.88
1667,144008.4
1668,139446.98
1669,269387.62
1670,148155.92
1671,95946.77
1672,180412.89
1673,250009.38
1674,153240.98
1675,156895.33
1676,141256.48
1677,209192.61
1678,98291.77
1679,276587.66
1680,173369.72
1681,204568.39
1682,207711.03
1683,181010.88
1684,110670.5
1685,393186.2
1686,103999.164
1687,283545.9
1688,102615.88
1689,121506.72
1690,192291.23
1691,142818.72
1692,388189.34
1693,95035.61
1694,129508.81
1695,215612.44
1696,90773.914
1697,184781.69
1698,197135.62
1699,295135.03
1700,115739.234
1701,256858.52
1702,107400.86
1703,83449.87
1704,127538.375
1705,219551.5
1706,232230.25
1707,134532.55
1708,141670.73
1709,190530.0
1710,284464.62
1711,77462.81
1712,257798.5
1713,174161.39
1714,163059.1
1715,140989.08
1716,223225.22
1717,205811.17
1718,227115.56
1719,221650.48
1720,94198.21
1721,170994.0
1722,296846.6
1723,154624.84
1724,127880.805
1725,84092.69
1726,174505.38
1727,184695.98
1728,177949.98
1729,117334.94
1730,153288.75
1731,262483.88
1732,231790.14
1733,295397.4
1734,150441.94
1735,125597.984
1736,192830.31
1737,202510.02
1738,127754.234
1739,404000.94
1740,203355.28
1741,225173.5
1742,188813.61
1743,212495.34
1744,247200.05
1745,180305.75
1746,163274.83
1747,170745.12
1748,98017.19
1749,116133.11
1750,143254.22
1751,238770.88
1752,133012.0
1753,129841.2
1754,235350.0
1755,165835.34
1756,144966.16
1757,142895.62
1758,230762.45
1759,179573.9
1760,160335.0
1761,159220.45
1762,266110.9
1763,211242.7
1764,140821.69
1765,295392.03
1766,294208.16
1767,229420.77
1768,94970.43
1769,99825.56
1770,371491.0
1771,173027.6
1772,130364.94
1773,124784.836
1774,344974.0
1775,170491.28
1776,187632.97
1777,257800.94
1778,261212.84
1779,285138.8
1780,189584.97
1781,346634.16
1782,346627.2
1783,291060.78
1784,127173.92
1785,241460.34
1786,95228.86
1787,314503.84
1788,148446.69
1789,205327.31
1790,80194.67
1791,132447.78
1792,136782.55
1793,285917.25
1794,201494.44
1795,193012.9
1796,234656.98
1797,382054.88
1798,217348.34
1799,207399.69
1800,149923.02
1801,210527.64
1802,83298.89
1803,90226.05
1804,274539.03
1805,86637.97
1806,138218.9
1807,145990.7
1808,166430.86
1809,171804.55
1810,440834.3
1811,307674.3
1812,193663.16
1813,103130.67
1814,110289.02
1815,144636.12
1816,177656.78
1817,172839.3
1818,135770.98
1819,128640.43
1820,273019.78
1821,152600.5
1822,141953.34
1823,193450.25
1824,117766.88
1825,188384.69
1826,134113.92
1827,164522.0
1828,163744.89
1829,138657.61
1830,160428.78
1831,173111.27
1832,136130.47
1833,121984.34
1834,123404.72
1835,209523.38
1836,58900.984
1837,143588.98
1838,310775.2
1839,387303.56
1840,182523.39
1841,134008.02
1842,196628.34
1843,205733.53
1844,80596.51
1845,245236.62
1846,186757.12
1847,81584.54
1848,128017.664
1849,191217.72
1850,424806.25
1851,119702.31
1852,216477.14
1853,107108.25
1854,94421.01
1855,105303.95
1856,129658.16
1857,122648.95
1858,160592.77
1859,66410.305
1860,228722.12
1861,241653.31
1862,178304.22
1863,106001.984
1864,258173.06
1865,172267.77
1866,151896.66
1867,117561.82
1868,171133.66
1869,277162.28
1870,323365.84
1871,82670.55
1872,146357.92
1873,238679.34
1874,112770.95
1875,230521.45
1876,185659.38
1877,153534.27
1878,241281.78
1879,120996.0
1880,138988.08
1881,206378.5
1882,217502.0
1883,115825.75
1884,325551.12
1885,141372.22
1886,138487.86
1887,262273.4
1888,117712.586
1889,196597.44
1890,178548.19
1891,93480.92
1892,94341.73
1893,122146.19
1894,180452.77
1895,84408.89
1896,213731.25
1897,112667.18
1898,117120.05
1899,97197.58
1900,122531.67
1901,516985.1
1902,116587.64
1903,164345.81
1904,184938.16
1905,216931.56
1906,138326.61
1907,200270.23
1908,203806.42
1909,127366.586
1910,119285.734
1911,109874.74
1912,262756.7
1913,201223.39
1914,212761.88
1915,172764.62
1916,171394.61
1917,95517.62
1918,242545.4
1919,154662.55
1920,115053.484
1921,254124.12
1922,156055.14
1923,95977.27
1924,185512.77
1925,120347.33
1926,179431.72
1927,164378.17
1928,153034.98
1929,243704.78
1930,186754.28
1931,214785.39
1932,191329.66
1933,142700.97
1934,401985.22
1935,251437.83
1936,135213.81
1937,206996.19
1938,386542.25
1939,301285.62
1940,106376.336
1941,334673.56
1942,353301.44
1943,165269.16
1944,159446.17
1945,134507.72
1946,148054.2
1947,152413.28
1948,175538.16
1949,152271.84
1950,94661.25
1951,114355.086
1952,144074.9
1953,169635.83
1954,147502.56
1955,95869.56
1956,46658.27
1957,411501.44
1958,178324.22
1959,130973.914
1960,129312.44
1961,110053.945
1962,223614.92
1963,140477.53
1964,272054.16
1965,143326.78
1966,123835.445
1967,217417.22
1968,197914.67
1969,157890.7
1970,135877.36
1971,161503.5
1972,196599.05
1973,125622.61
1974,138279.06
1975,100414.99
1976,400941.66
1977,166389.19
1978,258823.34
1979,200807.06
1980,243542.06
1981,102607.836
1982,156390.84
1983,163701.62
1984,272325.22
1985,305559.5
1986,182728.5
1987,132102.88
1988,442136.38
1989,90819.68
1990,211334.7
1991,178134.1
1992,132467.56
1993,106192.81
1994,40840.285
1995,188309.17
1996,118827.984
1997,193438.16
1998,117764.195
1999,150784.05
2000,261564.23
2001,325421.94
2002,253328.66
2003,217696.17
2004,138127.62
2005,191306.73
2006,232439.92
2007,193974.72
2008,129451.08
2009,123129.06
2010,252543.75
2011,135909.19
2012,112780.85
2013,263521.8
2014,108714.77
2015,267535.88
2016,116000.5
2017,144668.05
2018,110619.36
2019,183614.31
2020,211244.03
2021,145612.11
2022,171632.61
2023,116318.625
2024,179693.28
2025,261503.56
2026,124277.31
2027,329333.4
2028,207050.28
2029,312589.2
2030,141005.14
2031,141426.61
2032,122454.44
2033,221668.05
2034,168636.62
2035,136253.3
2036,116393.42
2037,144773.44
2038,160125.94
2039,151142.2
2040,128847.62
2041,181203.94
2042,309237.22
2043,115444.08
2044,321566.97
2045,137077.4
2046,360833.97
2047,124246.914
2048,137231.97
2049,174399.02
2050,92577.71
2051,191540.97
2052,439075.25
2053,138126.69
2054,143241.72
2055,119044.586
2056,334365.34
2057,113588.445
2058,196228.31
2059,214423.66
2060,147205.75
2061,266088.88
2062,137945.55
2063,222824.39
2064,157076.03
2065,219665.4
2066,202304.45
2067,153312.9
2068,207956.78
2069,336431.72
2070,118885.0
2071,321298.0
2072,153067.0
2073,262099.69
2074,134473.39
2075,77699.91
2076,141625.27
2077,183987.25
2078,113750.13
2079,320375.53
2080,314966.47
2081,68909.84
2082,235678.12
2083,133721.11
2084,174237.73
2085,165400.25
2086,147565.25
2087,136826.47
2088,156926.33
2089,154025.31
2090,165829.02
2091,119100.67
2092,215723.73
2093,128014.8
2094,140064.28
2095,139627.45
2096,194553.67
2097,54603.117
2098,102475.85
2099,89513.69
2100,267313.4
2101,275508.34
2102,236953.19
2103,350100.38
2104,151210.48
2105,359934.6
2106,140412.55
2107,102538.9
2108,148453.05
2109,153406.02
2110,83053.87
2111,203584.8
2112,106261.484
2113,196466.12
2114,131874.36
2115,356534.44
2116,90166.45
2117,149740.88
2118,161466.56
2119,115840.3
2120,164580.03
2121,199085.34
2122,386241.6
2123,127714.164
2124,142211.14
2125,401875.16
2126,236103.28
2127,148071.08
2128,196402.1
2129,167440.0
2130,125541.984
2131,176706.31
2132,116799.375
2133,173047.11
2134,256580.7
2135,144819.73
2136,147110.62
2137,97220.59
2138,107640.54
2139,360216.9
2140,129523.984
2141,130788.9
2142,139282.06
2143,176164.08
2144,284433.78
2145,215364.25
2146,212381.5
2147,226913.94
2148,155141.8
2149,329126.2
2150,188234.31
2151,147396.48
2152,669166.1
2153,320490.06
2154,104414.85
2155,141657.81
2156,172685.23
2157,91452.484
2158,126657.17
2159,140637.31
2160,194848.2
2161,309362.47
2162,145641.38
2163,361422.22
2164,144233.98
2165,210261.64
2166,62763.93
2167,295622.25
2168,234960.0
2169,180167.02
2170,111470.98
2171,68329.914
2172,99517.82
2173,200432.06
2174,129005.92
2175,153804.69
2176,157816.55
2177,167201.77
2178,163272.5
2179,325513.72
2180,132597.84
2181,272186.06
2182,144438.58
2183,124613.78
2184,128334.28
2185,305455.6
2186,122029.52
2187,228950.61
2188,195145.62
2189,125971.26
2190,99301.85
2191,237169.47
2192,188432.58
2193,230067.92
2194,136833.38
2195,113123.195
2196,169798.05
2197,91155.41
2198,233843.28
2199,163264.17
2200,195328.66
2201,125201.016
2202,143484.84
2203,175174.3
2204,165268.19
2205,193666.12
2206,303129.97
2207,232866.86
2208,260649.12
2209,245987.52
2210,94857.734
2211,93410.91
2212,165558.88
2213,210426.22
2214,266495.62
2215,154908.77
2216,166755.19
2217,214745.88
2218,155065.9
2219,170610.78
2220,295751.88
2221,126134.55
2222,108068.86
2223,214098.44
2224,323923.47
2225,264902.38
2226,265461.28
2227,189176.08
2228,165129.67
2229,221714.55
2230,507852.72
2231,134717.28
2232,107066.44
2233,123094.42
2234,120009.234
2235,355961.75
2236,162614.75
2237,222985.66
2238,144314.5
2239,143725.62
2240,140926.97
2241,173326.33
2242,176057.33
2243,193335.31
2244,167185.25
2245,123767.53
2246,155715.78
2247,127830.49
2248,229676.12
2249,105431.375
2250,195368.03
2251,166279.47
2252,153874.25
2253,253874.11
2254,231107.58
2255,195643.56
2256,166141.81
2257,141687.34
2258,105544.85
2259,477053.7
2260,168606.36
2261,198941.78
2262,115364.38
2263,191414.5
2264,522607.5
2265,116033.57
2266,222022.03
2267,137481.7
2268,220305.83
2269,152894.61
2270,112043.92
2271,176158.16
2272,149206.06
2273,67763.4
2274,155418.47
2275,116422.71
2276,210637.78
2277,136365.81
2278,270128.78
2279,157743.9
2280,228560.56
2281,184902.3
2282,88928.914
2283,211355.53
2284,139441.1
2285,227427.83
2286,403460.8
2287,104677.78
2288,192066.89
2289,187278.42
2290,151362.38
2291,165569.5
2292,151255.55
2293,229045.55
2294,164267.8
2295,138038.6
2296,134149.9
2297,148685.1
2298,100854.14
2299,145856.44
2300,126871.12
2301,142722.1
2302,153878.34
2303,171620.16
2304,132373.84
2305,153149.45
2306,180103.52
2307,205887.06
2308,133243.42
2309,229554.66
2310,186618.28
2311,139322.5
2312,209428.03
2313,164267.92
2314,162064.4
2315,167175.2
2316,134739.23
2317,148482.89
2318,167434.58
2319,155533.47
2320,244798.08
2321,188319.08
2322,128988.39
2323,149347.94
2324,132633.31
2325,223507.38
2326,141475.36
2327,250955.55
2328,133817.78
2329,166844.64
2330,230958.72
2331,110107.8
2332,195289.38
2333,118750.31
2334,132270.44
2335,88804.92
2336,311113.38
2337,135795.92
2338,344057.2
2339,150985.47
2340,137007.12
2341,160173.28
2342,196877.66
2343,177756.7
2344,124286.71
2345,115659.92
2346,304824.97
2347,153080.27
2348,135435.88
2349,272584.4
2350,151005.25
2351,123068.42
2352,169472.14
2353,151676.33
2354,161915.81
2355,117556.45
2356,153793.17
2357,102588.81
2358,140475.58
2359,550965.6
2360,135010.0
2361,117570.26
2362,143954.7
2363,181205.08
2364,241233.61
2365,123535.305
2366,129418.2
2367,257248.3
2368,241865.8
2369,131331.5
2370,178072.77
2371,152388.6
2372,148320.02
2373,98516.016
2374,149751.69
2375,172709.9
2376,80492.78
2377,50836.17
2378,133848.08
2379,247842.2
2380,177626.61
2381,201481.98
2382,156272.19
2383,175642.06
2384,188063.7
2385,202319.17
2386,166431.88
2387,289741.84
2388,183376.47
2389,240632.77
2390,218519.88
2391,211849.97
2392,125363.31
2393,311184.0
2394,190397.69
2395,240044.62
2396,85071.29
2397,186146.56
2398,244351.16
2399,240676.34
2400,237483.6
2401,161168.27
2402,219757.9
2403,142928.14
2404,138361.6
2405,146743.77
2406,127859.65
2407,145471.95
2408,268946.7
2409,199044.36
2410,184768.19
2411,137011.98
2412,118401.25
2413,134757.6
2414,170009.02
2415,130944.125
2416,154060.86
2417,125098.95
2418,129681.08
2419,192319.84
2420,164104.95
2421,114871.69
2422,259356.22
2423,156652.22
2424,244026.1
2425,216188.7
2426,177077.48
2427,162865.5
2428,138693.47
2429,60550.88
2430,134689.61
2431,111839.484
2432,169983.53
2433,113126.8
2434,203707.17
2435,180536.22
2436,167942.84
2437,84026.16
2438,197349.83
2439,104554.07
2440,138805.36
2441,177731.81
2442,326923.34
2443,168643.83
2444,252854.84
2445,127129.69
2446,122533.4
2447,122330.69
2448,408889.7
2449,194601.22
2450,192939.3
2451,325496.88
2452,184547.72
2453,191327.92
2454,168069.36
2455,342252.6
2456,121455.02
2457,133283.25
2458,174362.53
2459,90598.47
2460,196340.83
2461,81666.89
2462,83687.9
2463,240293.55
2464,146302.08
2465,182225.84
2466,147623.17
2467,160697.08
2468,88520.17
2469,233268.36
2470,107086.28
2471,132274.75
2472,105404.04
2473,168783.83
2474,96819.016
2475,128122.234
2476,219255.98
2477,214373.16
2478,193200.81
2479,166471.81
2480,204855.98
2481,167279.78
2482,198867.34
2483,98434.586
2484,185946.98
2485,302237.66
2486,120525.86
2487,150463.4
2488,297249.94
2489,121125.164
2490,119254.54
2491,151542.56
2492,203884.27
2493,325548.5
2494,227175.47
2495,122383.36
2496,81858.71
2497,316960.06
2498,256860.94
2499,98612.81
2500,80552.54
2501,157666.77
2502,176936.9
2503,194540.36
2504,257962.75
2505,284274.6
2506,134786.77
2507,523929.38
2508,146330.98
2509,123005.0
2510,90397.93
2511,177648.73
2512,195500.88
2513,172566.94
2514,146626.27
2515,254879.64
2516,167288.7
2517,201032.97
2518,247709.5
2519,346000.78
2520,211929.19
2521,210410.19
2522,83270.04
2523,109548.09
2524,122940.81
2525,152622.84
2526,311638.38
2527,178436.27
2528,169239.48
2529,159170.6
2530,135399.34
2531,130925.95
2532,152078.22
2533,100324.66
2534,156028.97
2535,190263.92
2536,211108.72
2537,167210.47
2538,140099.73
2539,147586.58
2540,130798.734
2541,152960.98
2542,133997.12
2543,195546.94
2544,156674.73
2545,181549.16
2546,152094.98
2547,92050.42
2548,255787.19
2549,136557.14
2550,200793.17
2551,93622.4
2552,159164.48
2553,144960.2
2554,153624.19
2555,131862.19
2556,178977.94
2557,125162.91
2558,168839.22
2559,117762.375
2560,163908.44
2561,66447.72
2562,122024.38
2563,133788.22
2564,151788.38
2565,108755.16
2566,339169.94
2567,185652.22
2568,260203.89
2569,174941.9
2570,298868.44
2571,186392.84
2572,198582.55
2573,128364.445
2574,135271.52
2575,116255.75
2576,313661.7
2577,190354.73
2578,134394.81
2579,139605.66
2580,127025.5
2581,113763.414
2582,215247.39
2583,92452.89
2584,112124.11
2585,167313.64
2586,114525.34
2587,181212.9
2588,254694.22
2589,211391.03
2590,135730.95
2591,139750.11
2592,105265.14
2593,117260.2
2594,236824.88
2595,172960.55
2596,109304.16
2597,123586.555
2598,94032.484
2599,199885.33
2600,138868.5
2601,130881.055
2602,192788.2
2603,416606.94
2604,95987.086
2605,87057.21
2606,140188.17
2607,179029.44
2608,176126.1
2609,118626.125
2610,146484.95
2611,122277.016
2612,150903.92
2613,220896.6
2614,120890.85
2615,210748.9
2616,212521.36
2617,179247.52
2618,214475.56
2619,234214.44
2620,190923.16
2621,144152.92
2622,218666.06
2623,128940.87
2624,123328.43
2625,195484.39
2626,226610.69
2627,243150.22
2628,183287.62
2629,222351.39
2630,584267.8
2631,159628.5
2632,157909.64
2633,165993.02
2634,202091.77
2635,236254.22
2636,307188.47
2637,125244.01
2638,116853.33
2639,146506.5
2640,92449.234
2641,236584.56
2642,355427.9
2643,661273.56
2644,128908.78
2645,183120.62
2646,116499.34
2647,103144.15
2648,266214.3
2649,193867.67
2650,192998.95
2651,170991.72
2652,174052.77
2653,124213.16
2654,165260.31
2655,151939.83
2656,169580.81
2657,220726.94
2658,141496.12
2659,176692.02
2660,142549.55
2661,110315.08
2662,196045.7
2663,125744.27
2664,208554.11
2665,154792.73
2666,272308.03
2667,110076.164
2668,208388.31
2669,138577.66
2670,297473.78
2671,191164.27
2672,179316.39
2673,100488.664
2674,138371.5
2675,134702.67
2676,119591.41
2677,122578.31
2678,238625.75
2679,77717.68
2680,93289.32
2681,114324.56
2682,128706.53
2683,151789.97
2684,137837.47
2685,194299.23
2686,143799.8
2687,224591.5
2688,147807.89
2689,354808.06
2690,135982.39
2691,193496.64
2692,139183.66
2693,103106.52
2694,139816.81
2695,129512.34
2696,142201.19
2697,170384.22
2698,203698.28
2699,141810.05
2700,250813.55
2701,215736.84
2702,236539.73
2703,174584.33
2704,442255.0
2705,223695.9
2706,179504.23
2707,188033.03
2708,159104.06
2709,136598.34
2710,121971.016
2711,247282.84
2712,180352.83
2713,124449.234
2714,291054.8
2715,176362.94
2716,132693.19
2717,308197.94
2718,95610.53
2719,182951.73
2720,152140.4
2721,186550.62
2722,128957.92
2723,157402.05
2724,172251.58
2725,170020.5
2726,172338.73
2727,127702.53
2728,362845.0
2729,377334.22
2730,139754.81
2731,245846.53
2732,180791.58
2733,138084.3
2734,174503.06
2735,139430.88
2736,136197.03
2737,164935.08
2738,192173.6
2739,244505.1
2740,78961.96
2741,218335.34
2742,181659.6
2743,147011.02
2744,140129.44
2745,173629.0
2746,131606.66
2747,153944.88
2748,183943.7
2749,266593.38
2750,279636.22
2751,170734.47
2752,119269.3
2753,112998.21
2754,173200.12
2755,121963.5
2756,140521.39
2757,149818.0
2758,144667.31
2759,221236.5
2760,152366.12
2761,223856.22
2762,174388.25
2763,299689.4
2764,221678.39
2765,137068.28
2766,315244.5
2767,199148.47
2768,140236.66
2769,147409.05
2770,177185.69
2771,321624.56
2772,205421.5
2773,304950.6
2774,335777.25
2775,117661.586
2776,192854.19
2777,286143.1
2778,202846.38
2779,269470.12
2780,110261.81
2781,152302.39
2782,80918.984
2783,211987.08
2784,82259.48
2785,212278.44
2786,58798.273
2787,81625.664
2788,135903.75
2789,234118.33
2790,180023.97
2791,237626.75
2792,134655.47
2793,105785.44
2794,128389.84
2795,119317.8
2796,166501.89
2797,140375.89
2798,61864.83
2799,215217.11
2800,128155.17
2801,120881.984
2802,158709.75
2803,238573.1
2804,174866.2
2805,173336.33
2806,97551.59
2807,254083.94
2808,294051.16
2809,222821.83
2810,135650.66
2811,191791.61
2812,168107.77
2813,133287.42
2814,420640.0
2815,236182.97
2816,180578.1
2817,117215.375
2818,155702.03
2819,174860.12
2820,329990.38
2821,184064.39
2822,261540.58
2823,117902.945
2824,162286.23
2825,147275.58
2826,214812.1
2827,203768.4
2828,128727.59
2829,144170.69
2830,240767.61
2831,111824.055
2832,166501.22
2833,262463.0
2834,474657.72
2835,253015.75
2836,245820.42
2837,95419.21
2838,124631.08
2839,95273.01
2840,163658.1
2841,67481.04
2842,224740.1
2843,150705.08
2844,127538.92
2845,104941.14
2846,120981.66
2847,257902.78
2848,150429.27
2849,367602.06
2850,134624.34
2851,228913.75
2852,133520.1
2853,130403.33
2854,160936.33
2855,233421.98
2856,285350.75
2857,164477.22
2858,139622.36
2859,137135.48
2860,144907.77
2861,124615.86
2862,185038.36
2863,190431.22
2864,272479.84
2865,102573.24
2866,283952.0
2867,137581.8
2868,113932.414
2869,112945.17
2870,211449.08
2871,224787.47
2872,146894.62
2873,96931.43
2874,254968.64
2875,205250.97
2876,190816.66
2877,124332.414
2878,332167.22
2879,133860.36
2880,222663.5
2881,174903.73
2882,132965.19
2883,140180.12
2884,253068.39
2885,142811.73
2886,147428.4
2887,264384.97
2888,143354.17
2889,117143.42
2890,182658.66
2891,187205.3
2892,135807.2
2893,89131.625
2894,184775.73
2895,158423.88
2896,174125.34
2897,119729.75
2898,377566.47
2899,147886.06
2900,186872.8
2901,197652.25
2902,147612.31
2903,328011.03
2904,115039.45
2905,184408.8
2906,127180.414
2907,149486.64
2908,247743.28
2909,114095.79
2910,92487.48
2911,138127.69
2912,262705.06
2913,139181.16
2914,105497.31
2915,195031.38
2916,175195.62
2917,206965.38
2918,266138.22
2919,140382.53
