Id,SalePrice
2304,141401.72
2305,154069.52
2306,171084.73
2307,212569.64
2308,134022.25
2309,239699.48
2310,186825.05
2311,132080.58
2312,214480.38
2313,164208.08
2314,158132.33
2315,170117.81
2316,127522.79
2317,147339.81
2318,174051.34
2319,152182.14
2320,249036.22
2321,189932.62
2322,131998.58
2323,152210.2
2324,132890.3
2325,250639.5
2326,148856.95
2327,248203.16
2328,129498.516
2329,168883.44
2330,235346.64
2331,110835.65
2332,201921.94
2333,117401.78
2334,133590.1
2335,69756.586
2336,303112.3
2337,132796.42
2338,347295.53
2339,148501.61
2340,137111.06
2341,160616.92
2342,187412.11
2343,178043.75
2344,119464.98
2345,102131.32
2346,328782.4
2347,145384.64
2348,135970.56
2349,266368.34
2350,149860.95
2351,123848.53
2352,172638.14
2353,154564.28
2354,165064.25
2355,119415.414
2356,140276.62
2357,107479.734
2358,143277.14
2359,572474.06
2360,135319.23
2361,110542.91
2362,153426.16
2363,179961.61
2364,239332.86
2365,126351.07
2366,128510.07
2367,254480.62
2368,248933.98
2369,131298.28
2370,174040.39
2371,154672.48
2372,143925.19
2373,90394.78
2374,145462.28
2375,173835.1
2376,76701.02
2377,53449.98
2378,135318.78
2379,236973.53
2380,176547.0
2381,200471.83
2382,145952.5
2383,169929.7
2384,192762.5
2385,207199.56
2386,175050.88
2387,282125.06
2388,175764.81
2389,235184.11
2390,221261.84
2391,200414.92
2392,117920.875
2393,317874.88
2394,189888.03
2395,241231.45
2396,81108.484
2397,184658.66
2398,252145.7
2399,238670.31
2400,243065.33
2401,150950.56
2402,213344.69
2403,150145.86
2404,143273.89
2405,137831.72
2406,125040.57
2407,143249.78
2408,268550.3
2409,192500.45
2410,197294.45
2411,129367.88
2412,120470.28
2413,134255.5
2414,172000.28
2415,127915.99
2416,145243.12
2417,124416.414
2418,132558.33
2419,184649.81
2420,155156.64
2421,116769.484
2422,270384.56
2423,155142.67
2424,238280.62
2425,218002.06
2426,178823.61
2427,160010.94
2428,135345.9
2429,41355.52
2430,140257.17
2431,135289.64
2432,173007.16
2433,100371.22
2434,181844.56
2435,167684.4
2436,165065.36
2437,86422.77
2438,199197.12
2439,110545.92
2440,139263.2
2441,178749.66
2442,332655.56
2443,159932.97
2444,254729.97
2445,126017.31
2446,125367.13
2447,117915.62
2448,390947.72
2449,194581.16
2450,196855.5
2451,341574.66
2452,168098.3
2453,186653.25
2454,173739.3
2455,332981.22
2456,122153.43
2457,136771.67
2458,184591.98
2459,91732.4
2460,206135.38
2461,82614.31
2462,86835.484
2463,231177.38
2464,137182.69
2465,180921.23
2466,150073.98
2467,163856.81
2468,88391.49
2469,238837.03
2470,103547.87
2471,135383.52
2472,101492.984
2473,165069.36
2474,85394.51
2475,120298.76
2476,226126.88
2477,202635.73
2478,187349.34
2479,159996.27
2480,212748.66
2481,175942.86
2482,193756.12
2483,87610.1
2484,190964.11
2485,284237.56
2486,113349.95
2487,167154.06
2488,289857.4
2489,105706.64
2490,118466.09
2491,159918.03
2492,196925.64
2493,305911.56
2494,229521.84
2495,120186.1
2496,85414.125
2497,313234.6
2498,284179.75
2499,97446.28
2500,81409.89
2501,155169.9
2502,173009.9
2503,195723.56
2504,261045.03
2505,276906.8
2506,140339.19
2507,571773.1
2508,145502.86
2509,115843.15
2510,86564.27
2511,176583.61
2512,200194.7
2513,165193.83
2514,145543.44
2515,254111.72
2516,179963.92
2517,185649.11
2518,246693.72
2519,332027.66
2520,219589.6
2521,213380.03
2522,82886.11
2523,90699.61
2524,111400.17
2525,154189.84
2526,324718.03
2527,177947.6
2528,167920.03
2529,151878.66
2530,135303.47
2531,135410.53
2532,154249.12
2533,93559.93
2534,159725.08
2535,194074.95
2536,219252.22
2537,170107.78
2538,139095.81
2539,156152.38
2540,126284.5
2541,145330.08
2542,133506.47
2543,191635.56
2544,160103.31
2545,187325.0
2546,147279.0
2547,84321.25
2548,250633.97
2549,137837.92
2550,204688.16
2551,93557.234
2552,160050.11
2553,136707.38
2554,146071.42
2555,129327.35
2556,176541.44
2557,127324.93
2558,169595.48
2559,128412.25
2560,157198.94
2561,62724.207
2562,119971.664
2563,135335.69
2564,159720.1
2565,106604.414
2566,321734.53
2567,179814.69
2568,273783.3
2569,180961.86
2570,278921.9
2571,187915.48
2572,204760.53
2573,130297.89
2574,135039.48
2575,117538.875
2576,315017.88
2577,184178.08
2578,130293.04
2579,140166.3
2580,134043.03
2581,118755.96
2582,211999.66
2583,112893.03
2584,118495.09
2585,163909.05
2586,115749.695
2587,174055.1
2588,258484.72
2589,214258.2
2590,140591.81
2591,135381.22
2592,96056.55
2593,118485.766
2594,239182.12
2595,168917.97
2596,103943.72
2597,119778.69
2598,98651.78
2599,196634.64
2600,144855.7
2601,139259.77
2602,197190.06
2603,417836.22
2604,80960.914
2605,80771.336
2606,149310.17
2607,179962.73
2608,174914.03
2609,117381.625
2610,143206.75
2611,124436.7
2612,150224.11
2613,229386.42
2614,121078.11
2615,201569.16
2616,216505.17
2617,179861.47
2618,229574.36
2619,235344.8
2620,185004.73
2621,146289.31
2622,223722.38
2623,129572.61
2624,109995.24
2625,194256.11
2626,232515.38
2627,244102.88
2628,176888.02
2629,241951.19
2630,566354.94
2631,171590.56
2632,167629.27
2633,172366.27
2634,201079.78
2635,238169.75
2636,282712.2
2637,120285.44
2638,115951.305
2639,154983.62
2640,93812.945
2641,248293.3
2642,389955.75
2643,573978.8
2644,120478.71
2645,186550.75
2646,105194.07
2647,96053.87
2648,260336.58
2649,194690.9
2650,188882.67
2651,168132.92
2652,174837.03
2653,125873.664
2654,165214.3
2655,158606.2
2656,176369.48
2657,219696.1
2658,144571.88
2659,178102.98
2660,148561.6
2661,117554.49
2662,198598.4
2663,118200.14
2664,213939.03
2665,153914.84
2666,270884.3
2667,107738.22
2668,199810.78
2669,140300.28
2670,289241.47
2671,188882.69
2672,164206.12
2673,113842.55
2674,145414.9
2675,135077.44
2676,125629.68
2677,112595.305
2678,230440.16
2679,83340.74
2680,94994.39
2681,116814.23
2682,134748.88
2683,145623.28
2684,138714.27
2685,184444.39
2686,145472.52
2687,214766.33
2688,147480.22
2689,361570.56
2690,129166.51
2691,189908.22
2692,132822.34
2693,103268.28
2694,142246.5
2695,130439.08
2696,139163.61
2697,175545.73
2698,194907.45
2699,142823.3
2700,263783.44
2701,223773.73
2702,246754.45
2703,170098.36
2704,450873.47
2705,229325.83
2706,177959.64
2707,186573.67
2708,169816.05
2709,130017.555
2710,119438.47
2711,243344.45
2712,173207.38
2713,130415.65
2714,289954.75
2715,165492.16
2716,128030.2
2717,296912.53
2718,101733.55
2719,189886.23
2720,151311.47
2721,180953.8
2722,129259.78
2723,161333.14
2724,180440.7
2725,180956.1
2726,183553.72
2727,122615.67
2728,371772.84
2729,376467.22
2730,144275.8
2731,259305.56
2732,185544.78
2733,137333.45
2734,176889.72
2735,139285.78
2736,137324.56
2737,162076.81
2738,197824.12
2739,236558.23
2740,69330.016
2741,226265.53
2742,179965.02
2743,150698.83
2744,139297.67
2745,168884.14
2746,132845.9
2747,143283.62
2748,189843.08
2749,276475.44
2750,279621.47
2751,180421.16
2752,120448.055
2753,108206.42
2754,164936.03
2755,115447.33
2756,138519.12
2757,155096.17
2758,140190.72
2759,160086.9
2760,154179.39
2761,224025.1
2762,177508.33
2763,287930.12
2764,230786.17
2765,130500.195
2766,321189.3
2767,201612.8
2768,138403.14
2769,147213.72
2770,179378.78
2771,331285.12
2772,202634.86
2773,296280.84
2774,328693.1
2775,119451.625
2776,206100.02
2777,292056.22
2778,208756.45
2779,272876.38
2780,111361.48
2781,156785.86
2782,74062.24
2783,189761.73
2784,83469.26
2785,147233.47
2786,55645.254
2787,79768.44
2788,130820.62
2789,255203.8
2790,176238.6
2791,226073.95
2792,132771.73
2793,101078.88
2794,125909.9
2795,125385.77
2796,167671.4
2797,135335.81
2798,54489.445
2799,199440.86
2800,128777.54
2801,123378.37
2802,155186.92
2803,227574.9
2804,176713.16
2805,156004.97
2806,109293.195
2807,262007.62
2808,280850.0
2809,214314.4
2810,122485.84
2811,199727.34
2812,171078.45
2813,135132.11
2814,397844.38
2815,234321.58
2816,170091.17
2817,110539.94
2818,150107.45
2819,177407.9
2820,311804.75
2821,188780.19
2822,259293.05
2823,110700.555
2824,156854.77
2825,144693.14
2826,215286.38
2827,192560.33
2828,127501.68
2829,144353.19
2830,230893.42
2831,106013.04
2832,165537.45
2833,273503.2
2834,463642.34
2835,249251.27
2836,238491.52
2837,92124.37
2838,117616.96
2839,84155.39
2840,167741.94
2841,60395.934
2842,237039.19
2843,157205.39
2844,112525.62
2845,105675.03
2846,126330.89
2847,248908.4
2848,136485.66
2849,372149.56
2850,131384.52
2851,234714.48
2852,124688.17
2853,123832.46
2854,163009.5
2855,246071.06
2856,279740.1
2857,160137.48
2858,137878.97
2859,138445.33
2860,137764.86
2861,120482.29
2862,192646.77
2863,193550.52
2864,279640.47
2865,105722.484
2866,274137.6
2867,133418.38
2868,112424.234
2869,125944.305
2870,214521.94
2871,229289.2
2872,140134.45
2873,90538.836
2874,256591.2
2875,206697.14
2876,175523.92
2877,123429.86
2878,336331.72
2879,124415.9
2880,222249.14
2881,179818.67
2882,127963.09
2883,136823.48
2884,274060.97
2885,144348.03
2886,142275.34
2887,269736.12
2888,140256.55
2889,119285.47
2890,182199.34
2891,192097.53
2892,143720.2
2893,65316.766
2894,186100.08
2895,160091.66
2896,174089.88
2897,121452.94
2898,389745.5
2899,150059.58
2900,196852.9
2901,191017.97
2902,149607.25
2903,309544.72
2904,122226.29
2905,179628.67
2906,129469.51
2907,157888.64
2908,239312.12
2909,112521.73
2910,92686.375
2911,136351.62
2912,286058.34
2913,145209.97
2914,84881.24
2915,184558.81
2916,174944.22
2917,209904.8
2918,264609.75
2919,142616.42
