Id,SalePrice
1653,191680.9
1654,130403.16
1655,127279.25
1656,148762.81
1657,311002.88
1658,235895.56
1659,104588.266
1660,273985.2
1661,140176.44
1662,171551.97
1663,112390.31
1664,149084.84
1665,110416.11
1666,180310.31
1667,143867.81
1668,141081.7
1669,275671.06
1670,145142.19
1671,98676.42
1672,185792.34
1673,251784.31
1674,156008.77
1675,161714.44
1676,134798.4
1677,209586.72
1678,107412.67
1679,309992.12
1680,167392.19
1681,204459.1
1682,199713.42
1683,179732.9
1684,97746.22
1685,389704.0
1686,112399.914
1687,288205.12
1688,106405.45
1689,125248.82
1690,192312.19
1691,148087.69
1692,403712.88
1693,94978.09
1694,128529.95
1695,215760.34
1696,90044.4
1697,185431.06
1698,194407.72
1699,316404.44
1700,113391.33
1701,262279.03
1702,110966.56
1703,79701.67
1704,120360.164
1705,204757.62
1706,240623.75
1707,137191.22
1708,140187.69
1709,179831.33
1710,275451.53
1711,77446.234
1712,234604.03
1713,172941.69
1714,157988.66
1715,145127.94
1716,229452.1
1717,206945.45
1718,219598.16
1719,230932.03
1720,97679.5
1721,176008.94
1722,275488.2
1723,150989.48
1724,130244.6
1725,74559.664
1726,175439.66
1727,184891.05
1728,179163.36
1729,120863.36
1730,148086.25
1731,265276.8
1732,240711.67
1733,288308.6
1734,139214.95
1735,124929.25
1736,204529.19
1737,200690.03
1738,141076.06
1739,411272.75
1740,191722.25
1741,227929.48
1742,184875.33
1743,207138.73
1744,243967.06
1745,179250.2
1746,164737.75
1747,159046.83
1748,88453.375
1749,122215.375
1750,153714.6
1751,232706.19
1752,135790.03
1753,131105.12
1754,234411.38
1755,166910.17
1756,142771.11
1757,152055.03
1758,238389.05
1759,174882.6
1760,158730.84
1761,156988.52
1762,266345.25
1763,204703.44
1764,149936.36
1765,298648.4
1766,304623.7
1767,224469.42
1768,90187.29
1769,83235.58
1770,357080.8
1771,165614.2
1772,132200.75
1773,120191.15
1774,374007.03
1775,177867.44
1776,188287.22
1777,259342.89
1778,268883.8
1779,259783.36
1780,187281.66
1781,341873.38
1782,351527.38
1783,297551.4
1784,126558.78
1785,240993.6
1786,87528.36
1787,321085.88
1788,145588.92
1789,214337.16
1790,78730.07
1791,119394.18
1792,139198.81
1793,282804.28
1794,206697.06
1795,191662.05
1796,228084.05
1797,374808.47
1798,213504.19
1799,202061.92
1800,155038.64
1801,202663.4
1802,82381.56
1803,87950.734
1804,265873.8
1805,85464.33
1806,140573.81
1807,151427.1
1808,157573.42
1809,154091.88
1810,421447.03
1811,317431.34
1812,189800.38
1813,96226.22
1814,106288.89
1815,140161.81
1816,177421.53
1817,172830.22
1818,134511.17
1819,130263.125
1820,278748.38
1821,156028.6
1822,145135.64
1823,198034.47
1824,118357.48
1825,189784.84
1826,147068.28
1827,159030.53
1828,165018.47
1829,132215.22
1830,161983.03
1831,172156.27
1832,134726.45
1833,125241.516
1834,123326.484
1835,219046.55
1836,61188.83
1837,148063.25
1838,338375.2
1839,392284.47
1840,178763.69
1841,127322.56
1842,187767.4
1843,213140.48
1844,77572.47
1845,239368.03
1846,191680.73
1847,81767.805
1848,125272.89
1849,190824.02
1850,422739.94
1851,119357.42
1852,214463.9
1853,106945.64
1854,100500.81
1855,109379.1
1856,129296.03
1857,123307.75
1858,169503.52
1859,68162.234
1860,240396.14
1861,244949.03
1862,164891.94
1863,108386.36
1864,257399.72
1865,168008.31
1866,150165.31
1867,115382.17
1868,176785.81
1869,278823.3
1870,338097.66
1871,61940.117
1872,145099.19
1873,221332.73
1874,115376.59
1875,227571.12
1876,181153.83
1877,149612.95
1878,238573.25
1879,125923.234
1880,142108.9
1881,206007.12
1882,214447.72
1883,113343.336
1884,313988.28
1885,139207.88
1886,135241.16
1887,274018.66
1888,109493.47
1889,195040.06
1890,174910.31
1891,86223.23
1892,80669.555
1893,123043.65
1894,180780.94
1895,81718.5
1896,211327.88
1897,116379.55
1898,119366.375
1899,90913.45
1900,110451.97
1901,554493.94
1902,118437.516
1903,162839.17
1904,172363.66
1905,209714.05
1906,127845.94
1907,189812.64
1908,199512.97
1909,119870.85
1910,120290.984
1911,110392.625
1912,278657.16
1913,203471.89
1914,209720.69
1915,187772.98
1916,175424.56
1917,98664.25
1918,255378.31
1919,161038.0
1920,110406.51
1921,263071.75
1922,155064.81
1923,64069.883
1924,188373.86
1925,124290.12
1926,178656.31
1927,166924.67
1928,146713.97
1929,249309.56
1930,186776.98
1931,211725.55
1932,189804.84
1933,148093.4
1934,438103.28
1935,251022.39
1936,132717.67
1937,208525.28
1938,375399.88
1939,296327.56
1940,89767.55
1941,325095.12
1942,373128.66
1943,155164.64
1944,164148.44
1945,132706.19
1946,147143.42
1947,156044.25
1948,174865.36
1949,159864.53
1950,86413.484
1951,115345.33
1952,133306.89
1953,172794.81
1954,155042.48
1955,91878.914
1956,42086.85
1957,428787.88
1958,183648.55
1959,130223.42
1960,120369.19
1961,113318.05
1962,225647.47
1963,140184.62
1964,287479.72
1965,147144.11
1966,124942.18
1967,214507.1
1968,208056.6
1969,160932.25
1970,124934.516
1971,164740.47
1972,202270.03
1973,130023.555
1974,134515.25
1975,97169.77
1976,400574.88
1977,157963.38
1978,264511.5
1979,210705.4
1980,233235.34
1981,106561.23
1982,150164.69
1983,159028.9
1984,193350.39
1985,314822.66
1986,175972.5
1987,132197.97
1988,448076.94
1989,86255.86
1990,200289.28
1991,174954.16
1992,128301.61
1993,107968.47
1994,42200.715
1995,177907.84
1996,108024.94
1997,187912.4
1998,111196.18
1999,157979.45
2000,271190.12
2001,314071.0
2002,247299.77
2003,212776.0
2004,133313.22
2005,179652.7
2006,228673.16
2007,209440.12
2008,129817.91
2009,125247.31
2010,262461.6
2011,140191.17
2012,112907.5
2013,254790.39
2014,108388.016
2015,282088.12
2016,113332.3
2017,141081.98
2018,108368.11
2019,174892.28
2020,233173.1
2021,121815.234
2022,169975.42
2023,108413.08
2024,184897.45
2025,266921.38
2026,128351.28
2027,323625.3
2028,213495.62
2029,315075.3
2030,135879.12
2031,142815.69
2032,120369.13
2033,223943.7
2034,169725.61
2035,139172.36
2036,118915.73
2037,145180.95
2038,164451.69
2039,146120.4
2040,131847.22
2041,181593.0
2042,253153.78
2043,118910.01
2044,323094.62
2045,133270.67
2046,368474.34
2047,130242.055
2048,137217.72
2049,143177.7
2050,80491.27
2051,185653.52
2052,449654.16
2053,138252.55
2054,140188.75
2055,110408.4
2056,317974.7
2057,114951.734
2058,194057.61
2059,217148.56
2060,151085.75
2061,273879.3
2062,141066.31
2063,219654.94
2064,151037.56
2065,220920.38
2066,204695.47
2067,152057.25
2068,224327.28
2069,354540.94
2070,118915.72
2071,312279.03
2072,148147.19
2073,260673.0
2074,147087.9
2075,75660.695
2076,137707.48
2077,183106.9
2078,106273.5
2079,313482.06
2080,304122.4
2081,68704.234
2082,239396.12
2083,135181.33
2084,168605.25
2085,165253.69
2086,159953.14
2087,139916.56
2088,153186.7
2089,135235.89
2090,168602.9
2091,124323.96
2092,209336.1
2093,83603.46
2094,139688.25
2095,144039.47
2096,199970.27
2097,60650.24
2098,93488.34
2099,85486.55
2100,263815.0
2101,272820.5
2102,225613.22
2103,344144.2
2104,152075.97
2105,369889.53
2106,143593.11
2107,99225.305
2108,155052.9
2109,155069.38
2110,84946.555
2111,205707.39
2112,108469.12
2113,190832.72
2114,135181.17
2115,349281.22
2116,88620.35
2117,145682.17
2118,149216.75
2119,98396.76
2120,166809.34
2121,197692.9
2122,397019.3
2123,110455.96
2124,137690.62
2125,419592.12
2126,230242.38
2127,129464.83
2128,193416.25
2129,167985.66
2130,137590.31
2131,173539.19
2132,104543.625
2133,165026.69
2134,256633.86
2135,140176.84
2136,148755.47
2137,87650.555
2138,109982.92
2139,370333.4
2140,128784.9
2141,143134.28
2142,159475.03
2143,172818.69
2144,284184.94
2145,221118.94
2146,207540.56
2147,227107.33
2148,148759.05
2149,387851.5
2150,194406.36
2151,141102.16
2152,678283.75
2153,333641.03
2154,108981.34
2155,141744.89
2156,175905.33
2157,89273.19
2158,123923.12
2159,138532.16
2160,195739.61
2161,311727.7
2162,140197.44
2163,360201.12
2164,140201.56
2165,212664.12
2166,57170.81
2167,300211.8
2168,253313.03
2169,179451.56
2170,110293.82
2171,49373.66
2172,103048.91
2173,188867.45
2174,129253.31
2175,130896.64
2176,165015.42
2177,159520.47
2178,156983.72
2179,339492.75
2180,128769.336
2181,274200.25
2182,143156.06
2183,124912.53
2184,135182.31
2185,318600.47
2186,120866.25
2187,221289.48
2188,194314.08
2189,110449.45
2190,103820.45
2191,235875.78
2192,187266.42
2193,222367.94
2194,131759.7
2195,108435.09
2196,162957.86
2197,94142.07
2198,239039.31
2199,178739.25
2200,189802.67
2201,132257.19
2202,142067.03
2203,178809.12
2204,174760.62
2205,179865.84
2206,297650.72
2207,235244.88
2208,264743.1
2209,260339.0
2210,98567.72
2211,96813.78
2212,161993.16
2213,216111.03
2214,274916.2
2215,156017.14
2216,172298.16
2217,211635.19
2218,158798.12
2219,179269.25
2220,289066.62
2221,127783.8
2222,100656.77
2223,215130.28
2224,336340.06
2225,268993.25
2226,263851.8
2227,196339.42
2228,159953.66
2229,216635.7
2230,512672.8
2231,135058.36
2232,102483.36
2233,107579.36
2234,114893.28
2235,391756.2
2236,161985.47
2237,221063.56
2238,142719.4
2239,144129.83
2240,135199.38
2241,175943.56
2242,175584.44
2243,187026.6
2244,165400.61
2245,128307.75
2246,161215.38
2247,139201.44
2248,232633.38
2249,108153.53
2250,187310.22
2251,160673.92
2252,146749.9
2253,268643.2
2254,224575.56
2255,194402.72
2256,170907.1
2257,143668.56
2258,110396.336
2259,472520.78
2260,174901.88
2261,199744.31
2262,110302.42
2263,188753.47
2264,575562.3
2265,118368.93
2266,226621.94
2267,135703.38
2268,223009.77
2269,159824.4
2270,106464.78
2271,180731.28
2272,144605.48
2273,56023.73
2274,157727.92
2275,116398.45
2276,224297.61
2277,137213.44
2278,270459.25
2279,155043.0
2280,223724.2
2281,182924.42
2282,93243.125
2283,224465.66
2284,139798.14
2285,232515.81
2286,383692.53
2287,109971.625
2288,188809.4
2289,184884.67
2290,147626.62
2291,166557.16
2292,151027.53
2293,236834.6
2294,166910.08
2295,140040.38
2296,128308.08
2297,153576.36
2298,100581.39
2299,144136.17
2300,130715.92
2301,140158.22
2302,157540.25
2303,174592.66
2304,141050.94
2305,153904.81
2306,170982.73
2307,212572.75
2308,134118.62
2309,239261.4
2310,186743.02
2311,131866.33
2312,214521.06
2313,164163.28
2314,158009.7
2315,169958.75
2316,127313.08
2317,147133.27
2318,173929.0
2319,152108.22
2320,248988.44
2321,189588.98
2322,131852.86
2323,152059.5
2324,132715.06
2325,250162.44
2326,148654.1
2327,248300.03
2328,129292.516
2329,168705.4
2330,235317.47
2331,110000.3
2332,200008.86
2333,116450.73
2334,133264.38
2335,66555.7
2336,302620.06
2337,132591.03
2338,348473.88
2339,148143.6
2340,136633.84
2341,156978.66
2342,187310.8
2343,177876.3
2344,118925.56
2345,100561.37
2346,329651.1
2347,145132.4
2348,135708.11
2349,268414.06
2350,149590.06
2351,123183.93
2352,172342.45
2353,154505.47
2354,165015.25
2355,119131.06
2356,140222.72
2357,106958.125
2358,143019.97
2359,622266.44
2360,135182.98
2361,110389.86
2362,153106.36
2363,179823.56
2364,239340.44
2365,125678.84
2366,128295.695
2367,254382.5
2368,249283.56
2369,131099.97
2370,174161.69
2371,154385.83
2372,143667.1
2373,88752.734
2374,145143.08
2375,173465.16
2376,74485.09
2377,41965.516
2378,135197.78
2379,237271.5
2380,176299.84
2381,200483.33
2382,146723.98
2383,169781.27
2384,192661.06
2385,206993.53
2386,174838.1
2387,283849.62
2388,175794.0
2389,235871.06
2390,221488.9
2391,200727.81
2392,117739.36
2393,318542.34
2394,189820.84
2395,242532.78
2396,80667.33
2397,184417.58
2398,252881.81
2399,239040.69
2400,243603.94
2401,150920.97
2402,213562.67
2403,150117.05
2404,143152.25
2405,137771.06
2406,124987.984
2407,143150.4
2408,268968.44
2409,192329.84
2410,197083.88
2411,129293.11
2412,120180.11
2413,134325.7
2414,171703.31
2415,127776.766
2416,145187.61
2417,124361.36
2418,132209.6
2419,184915.5
2420,155074.0
2421,116405.45
2422,271345.94
2423,155106.03
2424,238722.34
2425,214245.55
2426,178709.53
2427,159939.36
2428,135195.83
2429,42779.684
2430,140140.47
2431,135074.25
2432,172873.38
2433,100038.73
2434,181728.1
2435,167613.75
2436,165016.38
2437,86141.484
2438,199381.86
2439,110397.22
2440,139208.39
2441,178448.31
2442,335664.03
2443,159781.1
2444,255136.69
2445,126020.16
2446,125273.05
2447,117345.9
2448,394567.5
2449,194747.7
2450,196719.0
2451,345809.34
2452,168076.0
2453,186786.9
2454,173657.16
2455,336186.9
2456,121559.16
2457,136711.19
2458,184867.88
2459,91560.83
2460,205830.66
2461,82476.45
2462,86390.88
2463,231293.03
2464,137092.28
2465,180758.33
2466,149920.75
2467,163628.0
2468,88566.09
2469,239320.98
2470,102688.266
2471,135168.36
2472,100602.83
2473,164997.66
2474,85652.01
2475,119709.5
2476,226467.75
2477,203103.75
2478,187316.03
2479,159937.28
2480,213115.39
2481,175867.88
2482,193704.05
2483,87581.734
2484,190822.4
2485,286241.62
2486,112909.68
2487,167489.6
2488,292269.16
2489,105589.52
2490,118376.69
2491,159879.06
2492,196503.84
2493,309698.0
2494,229436.95
2495,120026.86
2496,84291.305
2497,314559.8
2498,285274.88
2499,97506.25
2500,80763.266
2501,155041.84
2502,172866.7
2503,195705.66
2504,261342.9
2505,280733.53
2506,139814.6
2507,578011.3
2508,145124.98
2509,115379.625
2510,85388.61
2511,176380.06
2512,199936.72
2513,165024.48
2514,144614.36
2515,254380.36
2516,179826.53
2517,185523.8
2518,246920.56
2519,334782.28
2520,219389.56
2521,213263.44
2522,81752.17
2523,90874.86
2524,111151.14
2525,154050.73
2526,326181.88
2527,177880.78
2528,167858.53
2529,151585.31
2530,135190.36
2531,135188.11
2532,154092.34
2533,92414.57
2534,159549.0
2535,193693.73
2536,218997.31
2537,169972.95
2538,138907.5
2539,155889.62
2540,125925.84
2541,145170.34
2542,133271.22
2543,191674.28
2544,159955.4
2545,187276.31
2546,147123.1
2547,83970.57
2548,251068.23
2549,137781.23
2550,196756.84
2551,93172.375
2552,159864.22
2553,136771.83
2554,146073.69
2555,129271.16
2556,176356.58
2557,127218.0
2558,170005.16
2559,128256.99
2560,157046.2
2561,60505.03
2562,119869.36
2563,135182.03
2564,159530.17
2565,106473.54
2566,323195.94
2567,179740.64
2568,274989.62
2569,180723.06
2570,278999.1
2571,187890.69
2572,204684.34
2573,129997.5
2574,134863.94
2575,117245.26
2576,316836.28
2577,184062.03
2578,130259.63
2579,140152.4
2580,134315.31
2581,118765.29
2582,212492.34
2583,112339.3
2584,118270.87
2585,163414.52
2586,115289.97
2587,173931.5
2588,259385.97
2589,214518.92
2590,140177.0
2591,135236.16
2592,94453.164
2593,117829.17
2594,238915.33
2595,168858.1
2596,102583.08
2597,119384.25
2598,94376.31
2599,195733.94
2600,144127.27
2601,139197.88
2602,197043.94
2603,420863.06
2604,81007.11
2605,80853.13
2606,149051.61
2607,179821.05
2608,174494.4
2609,117076.86
2610,143169.75
2611,124302.56
2612,150003.8
2613,229407.72
2614,120879.516
2615,201621.66
2616,217225.1
2617,179715.38
2618,229308.22
2619,235040.1
2620,184920.03
2621,146203.28
2622,223676.2
2623,129283.75
2624,109172.53
2625,193687.97
2626,232646.81
2627,244673.1
2628,172947.25
2629,234295.19
2630,648166.06
2631,170954.45
2632,162906.92
2633,171700.64
2634,199919.5
2635,238342.98
2636,283879.3
2637,119869.3
2638,115319.19
2639,154639.0
2640,93294.18
2641,249254.31
2642,390363.78
2643,686197.5
2644,120374.39
2645,186533.94
2646,105261.9
2647,96589.69
2648,260878.1
2649,194718.22
2650,188804.47
2651,168010.75
2652,173954.67
2653,125265.3
2654,165009.31
2655,157913.97
2656,175956.17
2657,218634.53
2658,144202.72
2659,177887.6
2660,148088.67
2661,116383.14
2662,197697.42
2663,117244.9
2664,212679.12
2665,153567.12
2666,271316.03
2667,107568.67
2668,199743.44
2669,140172.12
2670,288908.88
2671,188811.5
2672,164312.94
2673,113310.17
2674,144920.34
2675,134850.66
2676,125238.8
2677,112510.47
2678,228859.23
2679,81439.0
2680,92375.484
2681,115306.8
2682,134494.95
2683,143157.88
2684,138159.17
2685,183681.0
2686,145101.2
2687,213489.0
2688,147108.0
2689,367066.56
2690,127319.36
2691,189967.03
2692,132721.17
2693,102210.1
2694,142147.25
2695,130248.64
2696,138921.72
2697,175429.72
2698,194738.0
2699,142802.92
2700,264828.94
2701,224329.1
2702,247343.31
2703,169980.56
2704,462065.75
2705,229428.16
2706,179080.52
2707,186479.47
2708,169632.56
2709,129958.16
2710,119313.484
2711,243070.11
2712,171709.55
2713,130219.01
2714,292181.38
2715,165362.31
2716,127764.71
2717,300823.72
2718,100225.125
2719,189775.45
2720,151028.39
2721,180686.3
2722,129050.61
2723,161113.9
2724,180316.7
2725,180713.69
2726,183418.9
2727,122609.66
2728,373138.12
2729,393340.28
2730,144136.89
2731,259097.03
2732,185506.19
2733,137181.03
2734,176781.14
2735,139171.06
2736,137266.03
2737,161976.25
2738,197642.36
2739,237170.03
2740,68824.22
2741,226400.06
2742,179817.92
2743,150550.56
2744,139673.47
2745,168844.81
2746,132695.9
2747,143170.48
2748,189729.03
2749,276684.56
2750,279888.28
2751,180234.83
2752,119868.92
2753,107996.734
2754,162853.52
2755,115336.945
2756,138580.0
2757,155042.39
2758,140194.11
2759,172708.33
2760,154044.95
2761,224501.06
2762,177393.78
2763,289196.53
2764,231053.31
2765,130407.484
2766,323266.38
2767,202018.05
2768,138267.0
2769,147135.84
2770,179245.1
2771,334285.88
2772,202949.7
2773,301811.0
2774,332991.12
2775,119269.33
2776,206067.36
2777,295463.0
2778,208470.92
2779,274127.44
2780,111137.42
2781,156694.81
2782,73390.53
2783,189856.42
2784,82736.13
2785,147374.08
2786,57039.266
2787,79192.29
2788,130720.21
2789,255448.55
2790,176432.97
2791,226587.25
2792,132717.42
2793,100523.516
2794,125683.06
2795,125255.15
2796,167845.5
2797,135222.94
2798,53163.426
2799,199780.61
2800,128745.93
2801,123254.6
2802,155065.62
2803,228017.94
2804,176786.31
2805,155968.28
2806,108864.11
2807,261903.23
2808,282160.38
2809,214567.47
2810,122809.5
2811,199548.08
2812,170958.97
2813,135054.28
2814,410170.0
2815,234441.25
2816,169446.66
2817,110420.84
2818,149978.19
2819,177419.8
2820,314200.25
2821,188796.97
2822,259215.62
2823,105310.26
2824,156855.3
2825,144490.28
2826,215559.44
2827,192719.77
2828,127313.53
2829,144137.42
2830,231299.44
2831,105539.25
2832,165405.02
2833,273422.25
2834,460497.03
2835,249073.33
2836,238407.25
2837,91710.14
2838,117345.52
2839,83615.336
2840,167495.78
2841,57274.793
2842,237138.44
2843,157004.0
2844,112425.56
2845,105530.45
2846,125642.45
2847,249648.94
2848,136276.72
2849,374985.25
2850,131120.69
2851,234394.94
2852,124388.4
2853,123330.5
2854,162787.16
2855,245915.62
2856,280585.84
2857,160011.62
2858,137681.19
2859,138297.28
2860,137630.7
2861,120358.62
2862,192589.81
2863,193479.12
2864,280375.25
2865,105448.94
2866,274229.1
2867,133268.34
2868,112398.11
2869,125648.086
2870,214587.0
2871,229450.62
2872,140181.55
2873,90567.78
2874,256243.53
2875,206682.44
2876,175622.31
2877,123026.625
2878,337985.25
2879,124394.016
2880,222810.88
2881,179727.19
2882,127809.06
2883,136735.48
2884,273675.56
2885,144132.38
2886,142203.58
2887,269993.16
2888,140182.0
2889,119288.375
2890,182612.2
2891,191954.48
2892,143674.08
2893,66086.34
2894,186463.55
2895,159917.05
2896,173940.34
2897,120867.8
2898,392396.3
2899,149839.98
2900,196698.25
2901,190861.14
2902,149368.44
2903,309660.88
2904,120930.31
2905,179560.67
2906,129274.91
2907,157790.92
2908,239514.73
2909,112363.0
2910,92864.61
2911,136725.97
2912,286075.2
2913,145120.19
2914,85255.26
2915,184895.28
2916,174942.47
2917,209639.44
2918,265434.94
2919,142347.67
