Id,SalePrice
2093,124933.25
2094,121828.94
2095,150472.31
2096,80594.67
2097,95340.42
2098,142100.17
2099,68283.28
2100,89897.35
2101,119006.41
2102,132663.19
2103,95764.414
2104,128225.14
2105,122061.72
2106,70793.99
2107,220534.6
2108,120959.5
2109,107420.13
2110,129800.99
2111,164744.08
2112,149500.4
2113,127634.625
2114,124096.74
2115,162653.0
2116,118992.414
2117,147271.08
2118,124504.69
2119,110299.36
2120,122843.44
2121,87282.59
2122,109331.77
2123,93838.39
2124,176502.78
2125,117218.48
2126,156966.47
2127,146871.05
2128,127906.61
2129,100487.41
2130,140648.05
2131,164836.42
2132,124083.06
2133,117254.48
2134,123302.46
2135,98054.99
2136,68180.67
2137,127790.195
2138,141115.4
2139,153328.48
2140,137905.8
2141,142359.39
2142,128787.96
2143,134989.17
2144,107823.43
2145,138165.89
2146,163840.25
2147,154897.53
2148,139784.14
2149,141245.11
2150,237436.81
2151,110361.7
2152,160989.88
2153,152225.81
2154,113328.37
2155,148628.4
2156,242963.52
2157,227034.94
2158,225302.31
2159,208926.33
2160,168132.22
2161,241559.47
2162,400431.97
2163,353061.22
2164,244805.53
2165,203121.25
2166,149669.28
2167,210967.94
2168,208315.44
2169,191859.97
2170,219115.2
2171,151677.67
2172,146147.14
2173,165071.92
2174,230507.69
2175,285854.0
2176,326591.4
2177,231462.75
2178,209658.31
2179,144364.16
2180,243971.86
2181,188398.16
2182,215576.69
2183,187009.73
2184,120370.05
2185,125623.41
2186,146213.17
2187,148748.48
2188,161950.7
2189,224170.23
2190,88344.37
2191,90401.586
2192,97062.02
2193,105788.195
2194,105598.07
2195,107432.19
2196,104544.01
2197,128150.1
2198,155637.92
2199,187663.7
2200,143830.97
2201,141199.53
2202,214823.56
2203,138892.12
2204,198296.95
2205,115046.3
2206,141171.45
2207,219505.42
2208,270905.72
2209,202174.14
2210,114992.12
2211,115709.8
2212,112936.89
2213,103677.76
2214,132236.3
2215,96365.59
2216,144370.92
2217,68094.19
2218,90557.33
2219,87934.336
2220,80410.695
2221,322336.9
2222,273345.97
2223,279585.25
2224,201205.53
2225,126626.9
2226,180522.6
2227,194498.62
2228,273947.97
2229,239078.55
2230,155074.16
2231,209741.03
2232,173077.38
2233,173398.72
2234,252706.42
2235,224374.23
2236,264517.56
2237,334104.0
2238,208679.31
2239,120105.85
2240,159305.66
2241,155372.45
2242,127951.9
2243,130556.05
2244,100843.75
2245,98919.81
2246,146149.48
2247,108695.19
2248,125387.49
2249,123232.125
2250,133898.78
2251,106248.46
2252,168673.16
2253,156551.31
2254,171952.42
2255,188848.0
2256,177813.44
2257,196214.95
2258,170081.56
2259,173862.31
2260,170177.83
2261,194905.34
2262,218256.58
2263,387296.94
2264,468096.34
2265,190907.0
2266,324501.7
2267,377208.44
2268,408886.2
2269,155322.02
2270,184937.95
2271,214788.14
2272,198095.81
2273,162461.25
2274,175659.95
2275,157404.94
2276,192174.42
2277,191432.77
2278,148435.08
2279,124021.055
2280,126996.57
2281,161239.66
2282,183263.3
2283,104226.58
2284,105602.09
2285,137772.47
2286,126901.766
2287,360380.12
2288,276590.06
2289,386698.8
2290,464576.28
2291,322175.78
2292,453437.72
2293,476074.94
2294,425628.94
2295,444177.12
2296,270896.03
2297,342382.0
2298,342142.6
2299,406228.28
2300,341497.44
2301,291189.1
2302,248631.73
2303,251360.16
2304,246087.34
2305,190158.48
2306,191350.44
2307,195474.67
2308,218125.0
2309,277007.9
2310,208291.8
2311,203168.77
2312,172726.88
2313,175119.36
2314,166159.42
2315,174033.44
2316,197022.73
2317,186177.61
2318,171680.95
2319,175017.83
2320,183062.4
2321,249166.81
2322,175562.9
2323,176744.02
2324,173377.64
2325,213772.02
2326,164176.55
2327,204658.98
2328,219822.22
2329,187123.38
2330,174800.36
2331,394445.7
2332,415038.75
2333,320601.1
2334,253315.6
2335,271904.53
2336,305523.1
2337,219111.73
2338,277394.2
2339,234021.8
2340,375416.88
2341,244070.55
2342,244834.98
2343,235561.1
2344,233625.48
2345,237969.5
2346,216343.72
2347,210620.08
2348,232309.11
2349,175719.9
2350,302674.66
2351,252344.53
2352,254166.67
2353,267224.53
2354,131262.31
2355,150641.34
2356,155015.95
2357,192429.72
2358,193380.0
2359,117720.92
2360,116032.125
2361,140244.52
2362,258927.53
2363,134666.52
2364,153995.08
2365,227331.2
2366,199620.9
2367,216620.92
2368,221427.27
2369,212818.88
2370,165684.19
2371,166977.67
2372,200813.11
2373,276808.22
2374,305530.12
2375,266853.47
2376,283272.0
2377,351195.94
2378,141692.88
2379,193392.14
2380,142717.05
2381,154981.98
2382,185730.39
2383,197793.02
2384,242972.52
2385,160074.42
2386,132759.06
2387,133591.12
2388,115201.8
2389,132376.16
2390,143176.73
2391,141109.39
2392,120406.31
2393,165872.78
2394,139606.62
2395,193931.22
2396,147042.45
2397,203148.53
2398,120532.94
2399,59912.254
2400,63516.543
2401,119125.81
2402,133168.7
2403,135244.48
2404,156452.25
2405,161578.34
2406,137016.92
2407,130343.47
2408,139544.64
2409,131119.22
2410,173235.5
2411,122167.24
2412,148964.5
2413,131652.6
2414,138962.14
2415,135750.62
2416,129370.93
2417,136379.53
2418,132812.31
2419,118464.72
2420,127975.61
2421,143211.22
2422,110970.24
2423,124021.43
2424,150585.61
2425,218742.23
2426,137290.98
2427,129524.07
2428,174557.81
2429,129830.836
2430,133167.03
2431,111494.234
2432,139118.48
2433,138951.39
2434,139011.5
2435,147658.2
2436,100662.42
2437,115009.25
2438,129342.87
2439,111103.34
2440,112875.83
2441,100864.82
2442,98037.38
2443,121414.83
2444,127433.54
2445,86531.1
2446,135764.19
2447,181803.1
2448,132374.45
2449,108511.82
2450,144188.67
2451,125548.66
2452,192965.39
2453,92009.35
2454,120730.1
2455,118529.586
2456,135116.39
2457,130900.0
2458,123388.58
2459,109005.7
2460,144316.16
2461,122813.305
2462,132444.16
2463,127370.23
2464,163813.95
2465,137347.33
2466,112859.86
2467,142589.22
2468,76398.805
2469,75832.39
2470,195243.88
2471,216230.12
2472,157675.64
2473,118068.16
2474,81571.63
2475,222648.6
2476,124450.2
2477,132835.72
2478,157343.64
2479,105640.914
2480,155736.8
2481,123778.34
2482,131303.31
2483,117756.17
2484,122205.98
2485,129605.51
2486,147569.94
2487,173742.83
2488,154463.75
2489,145310.78
2490,151714.34
2491,90763.055
2492,181555.94
2493,158483.27
2494,157711.34
2495,95513.125
2496,248153.72
2497,150018.42
2498,109209.9
2499,100270.31
2500,125489.586
2501,128122.336
2502,140679.22
2503,98528.234
2504,185170.03
2505,219791.97
2506,243064.6
2507,294335.16
2508,244943.98
2509,211112.28
2510,215462.44
2511,178467.16
2512,208278.4
2513,208726.23
2514,258370.25
2515,151592.83
2516,176364.75
2517,138618.31
2518,149572.8
2519,217727.1
2520,207251.4
2521,189325.39
2522,220595.47
2523,125750.37
2524,140026.38
2525,151182.98
2526,136354.36
2527,116322.25
2528,131708.77
2529,134255.92
2530,119119.516
2531,238483.42
2532,223762.69
2533,192232.98
2534,236195.55
2535,298972.6
2536,242081.78
2537,224858.77
2538,179802.1
2539,188780.11
2540,177891.86
2541,178955.1
2542,166718.83
2543,128126.04
2544,127230.45
2545,136175.84
2546,129612.31
2547,136625.61
2548,154548.66
2549,166590.98
2550,321110.6
2551,139484.78
2552,121495.74
2553,80764.38
2554,114969.18
2555,113628.17
2556,101753.54
2557,111844.85
2558,155240.28
2559,128147.336
2560,152127.11
2561,149831.6
2562,140389.95
2563,152127.92
2564,196868.84
2565,133348.62
2566,176423.42
2567,129458.49
2568,190465.9
2569,203990.97
2570,114499.31
2571,175968.36
2572,154915.38
2573,214219.66
2574,254838.06
2575,126797.84
2576,135625.72
2577,152519.9
2578,90643.016
2579,60452.508
2580,139377.8
2581,121320.2
2582,127580.26
2583,278362.94
2584,175217.0
2585,187841.97
2586,203654.23
2587,187540.95
2588,144438.34
2589,149159.19
2590,212622.36
2591,207574.06
2592,210951.92
2593,244940.78
2594,178062.55
2595,199511.9
2596,296117.9
2597,183850.92
2598,286254.0
2599,307936.2
2600,132689.02
2601,142700.97
2602,83744.63
2603,98287.27
2604,88688.57
2605,74142.086
2606,143972.33
2607,191029.58
2608,208234.56
2609,160152.5
2610,114110.73
2611,121373.16
2612,150695.98
2613,129665.12
2614,129061.77
2615,146625.27
2616,141806.05
2617,166699.92
2618,214682.11
2619,191696.69
2620,177483.5
2621,179923.88
2622,177116.75
2623,236869.7
2624,293154.25
2625,326834.5
2626,169523.14
2627,167697.05
2628,486185.6
2629,491077.38
2630,395234.34
2631,465924.5
2632,452245.6
2633,338979.44
2634,440019.06
2635,158695.06
2636,176354.97
2637,175249.05
2638,266973.28
2639,192856.81
2640,150461.33
2641,108983.78
2642,183521.77
2643,101283.02
2644,130163.74
2645,106347.055
2646,95746.39
2647,97162.34
2648,138683.23
2649,145216.62
2650,136701.89
2651,142871.45
2652,413762.8
2653,266451.2
2654,247847.22
2655,384818.66
2656,326704.3
2657,343250.94
2658,290947.4
2659,341856.9
2660,361906.0
2661,352825.38
2662,359955.44
2663,286808.9
2664,271863.22
2665,315654.25
2666,286333.75
2667,170457.81
2668,179380.44
2669,178060.77
2670,283027.88
2671,180026.14
2672,186675.42
2673,206882.98
2674,195451.61
2675,172097.95
2676,187261.42
2677,194483.19
2678,245351.19
2679,268891.78
2680,284127.16
2681,413009.0
2682,319491.94
2683,537040.25
2684,320619.5
2685,334664.12
2686,253319.64
2687,329901.62
2688,219873.94
2689,207874.83
2690,432336.94
2691,194692.08
2692,137231.05
2693,191348.31
2694,130352.69
2695,187844.84
2696,181546.1
2697,178307.75
2698,194583.75
2699,175670.78
2700,156407.39
2701,156138.4
2702,114121.49
2703,130404.58
2704,140324.86
2705,119904.45
2706,124298.42
2707,129748.69
2708,136812.58
2709,115893.85
2710,130581.67
2711,321189.25
2712,414962.97
2713,170495.7
2714,151619.23
2715,173998.12
2716,151728.88
2717,189419.56
2718,228261.3
2719,163388.33
2720,162433.36
2721,139636.48
2722,154876.05
2723,158039.03
2724,130040.125
2725,130274.1
2726,147866.62
2727,178319.25
2728,162765.38
2729,156103.06
2730,144887.47
2731,122255.234
2732,124188.984
2733,159718.3
2734,148925.84
2735,131381.03
2736,140378.47
2737,123130.53
2738,136010.73
2739,158181.78
2740,137477.25
2741,145428.81
2742,156285.14
2743,147233.22
2744,156269.7
2745,142652.73
2746,135818.84
2747,146290.53
2748,124438.055
2749,124419.234
2750,139192.88
2751,125679.47
2752,211206.7
2753,145419.3
2754,238276.38
2755,128368.664
2756,94860.25
2757,74409.13
2758,84665.555
2759,142193.39
2760,123158.4
2761,149519.75
2762,143070.11
2763,179900.95
2764,145722.34
2765,268660.97
2766,141203.62
2767,92115.92
2768,130663.31
2769,120580.75
2770,148856.05
2771,121505.09
2772,121008.02
2773,146039.88
2774,133371.39
2775,120151.77
2776,140112.22
2777,133669.5
2778,119294.445
2779,121319.67
2780,105739.875
2781,93670.86
2782,84414.28
2783,87249.99
2784,126673.85
2785,126600.56
2786,71887.125
2787,123417.95
2788,69698.14
2789,169987.2
2790,96082.664
2791,109604.55
2792,60245.28
2793,175295.4
2794,100710.84
2795,121761.4
2796,92347.695
2797,186258.67
2798,102430.51
2799,111676.95
2800,61517.09
2801,104320.69
2802,137045.67
2803,158396.66
2804,128836.46
2805,100912.29
2806,77428.805
2807,156838.64
2808,153370.56
2809,139895.66
2810,138146.0
2811,149428.25
2812,147138.08
2813,149742.23
2814,146674.95
2815,104991.945
2816,253665.05
2817,161507.33
2818,131999.69
2819,164199.4
2820,137064.34
2821,109498.586
2822,206792.17
2823,263263.88
2824,159358.67
2825,141657.5
2826,131059.734
2827,129261.52
2828,216398.86
2829,221148.28
2830,220347.1
2831,177001.55
2832,243243.84
2833,295116.06
2834,212290.78
2835,218205.25
2836,185041.44
2837,172851.66
2838,145931.4
2839,172131.45
2840,190944.47
2841,201577.05
2842,223546.81
2843,144526.33
2844,162943.38
2845,124589.44
2846,205081.25
2847,195139.98
2848,214462.03
2849,201738.17
2850,284775.3
2851,235781.95
2852,240205.0
2853,238283.31
2854,140269.55
2855,204829.97
2856,198149.3
2857,183813.42
2858,203868.45
2859,133314.84
2860,130251.77
2861,123706.33
2862,177886.98
2863,128992.38
2864,217202.12
2865,137324.64
2866,141096.92
2867,98105.555
2868,96048.84
2869,109950.61
2870,134112.69
2871,92666.7
2872,56208.613
2873,108529.234
2874,132673.56
2875,126484.1
2876,158350.45
2877,131943.52
2878,183889.56
2879,141561.02
2880,102445.28
2881,158451.28
2882,175698.81
2883,196805.58
2884,209669.64
2885,195022.53
2886,221707.66
2887,100755.36
2888,123105.76
2889,53240.37
2890,71707.62
2891,140149.27
2892,60563.99
2893,105016.89
2894,59121.367
2895,309893.72
2896,291380.16
2897,204094.4
2898,149029.12
2899,211969.28
2900,151292.06
2901,213924.69
2902,196259.95
2903,333062.94
2904,324613.38
2905,91479.81
2906,207626.31
2907,108315.85
2908,133141.4
2909,149341.47
2910,80424.25
2911,82448.64
2912,145739.2
2913,87057.33
2914,76537.69
2915,85567.97
2916,87682.24
2917,162813.94
2918,120237.98
2919,208012.7
